Id,Predicted
21614,1.2403104e-05
21615,0.0012246238
21616,1.15057555e-05
21617,0.0005660197
21618,1.9047327e-05
21619,0.00023026697
21620,7.3628406e-05
21621,2.5680996e-05
21622,0.97685736
21623,0.03294654
21624,3.5291755e-06
21625,1.4978242e-07
21626,9.649586e-05
21627,0.022209838
21628,6.268639e-05
21629,0.44435415
21630,0.0013597144
21631,0.0022463934
21632,9.203534e-09
21633,0.96621245
21634,4.651587e-05
21635,0.000179224
21636,1.5244792e-05
21637,0.0023256373
21638,0.0006665603
21639,0.0014938847
21640,1.7445205e-07
21641,1.6300026e-05
21642,0.00047157588
21643,0.008361042
21644,2.7275255e-05
21645,0.00030628318
21646,0.00016154724
21647,0.0033141568
21648,1.1364872e-06
21649,9.270892e-06
21650,0.9988314
21651,5.244805e-07
21652,2.5286204e-06
21653,0.000640712
21654,0.0005550444
21655,6.5975546e-05
21656,0.023721166
21657,0.013125271
21658,4.157209e-05
21659,2.098999e-06
21660,0.15485923
21661,0.0875386
21662,1.1194099e-05
21663,0.00018200747
21664,1.5997189e-09
21665,0.008400382
21666,1.2554145e-06
21667,1.6884369e-05
21668,4.81626e-06
21669,0.00038921233
21670,0.007235783
21671,0.0006695549
21672,0.99507314
21673,3.5824334e-05
21674,0.007200879
21675,0.0035936844
21676,3.2658013e-06
21677,2.2358538e-06
21678,4.6437246e-05
21679,2.6714246e-05
21680,0.00018203259
21681,0.9892353
21682,0.89745075
21683,0.00028612744
21684,0.009277386
21685,0.87750214
21686,7.4126874e-05
21687,0.9842802
21688,0.019568969
21689,4.3936918e-05
21690,0.00036409075
21691,1.6724537e-07
21692,0.006300284
21693,0.005989886
21694,0.6906954
21695,4.574641e-06
21696,0.14106163
21697,0.00014698559
21698,0.00013831342
21699,6.0598373e-05
21700,0.00028364998
21701,2.5247591e-05
21702,0.872204
21703,1.2946397e-05
21704,0.0019368017
21705,0.003136815
21706,7.6107826e-05
21707,0.045484968
21708,1.7015223e-05
21709,0.0004660347
21710,4.0685527e-06
21711,4.8050824e-05
21712,8.038279e-06
21713,0.040555425
21714,0.00096155674
21715,8.0656886e-05
21716,0.0010539651
21717,0.00067395944
21718,5.225706e-06
21719,0.0426689
21720,0.00013763546
21721,6.4773767e-06
21722,9.612358e-06
21723,0.00017522677
21724,1.2388035e-05
21725,4.1135268e-06
21726,0.0013331675
21727,0.9784645
21728,9.986119e-06
21729,5.1444624e-07
21730,0.0065172613
21731,1.8382252e-05
21732,0.0010720408
21733,0.0008069791
21734,9.6671865e-05
21735,0.0010481222
21736,7.332143e-05
21737,0.0003951462
21738,1.2073646e-06
21739,4.9644987e-06
21740,0.030746767
21741,3.9216875e-06
21742,4.6485575e-06
21743,1.1845229e-05
21744,0.55880153
21745,1.3292418e-05
21746,6.840041e-05
21747,0.004104835
21748,0.0011308753
21749,3.0390904e-05
21750,0.046425857
21751,4.4467582e-05
21752,0.00010969115
21753,2.5193463e-08
21754,0.121448494
21755,0.00015186393
21756,0.00029996765
21757,0.24273458
21758,0.00095338776
21759,7.530701e-05
21760,0.00082286925
21761,2.398526e-05
21762,6.180042e-07
21763,0.0005822943
21764,1.5338523e-05
21765,2.6911284e-05
21766,6.340364e-06
21767,0.0035043259
21768,0.11660965
21769,5.728595e-07
21770,0.0073741227
21771,0.004130467
21772,0.00038249377
21773,3.1189094e-05
21774,2.1503558e-08
21775,0.011558848
21776,0.0003686677
21777,0.99707
21778,0.8531698
21779,0.00020295606
21780,0.000394369
21781,6.131637e-05
21782,0.1855561
21783,0.9398904
21784,1.2290756e-05
21785,4.578215e-05
21786,0.0002654497
21787,9.340156e-07
21788,2.5575323e-06
21789,0.0074692913
21790,2.356256e-05
21791,0.00057879224
21792,0.005183322
21793,1.8347491e-05
21794,5.6121404e-05
21795,1.2111394e-06
21796,0.0036857605
21797,3.890365e-05
21798,0.0004010888
21799,3.8234652e-06
21800,3.0471932e-05
21801,4.1814903e-05
21802,0.0036343846
21803,5.6782643e-05
21804,1.6545757e-05
21805,6.612021e-07
21806,5.453286e-07
21807,6.3786596e-05
21808,0.004387603
21809,1.722061e-05
21810,1.9965113e-05
21811,0.00013677901
21812,0.000826478
21813,0.0002076806
21814,0.0004763306
21815,6.77429e-05
21816,0.00019560922
21817,0.0049359994
21818,0.00061003683
21819,4.3667114e-08
21820,5.5760815e-08
21821,4.452034e-06
21822,5.235348e-06
21823,0.9973191
21824,0.00046168006
21825,1.7607923e-05
21826,0.03425128
21827,0.0014652848
21828,0.0002160675
21829,1.2100063e-05
21830,0.006333673
21831,3.5039007e-05
21832,3.9794613e-06
21833,3.723606e-07
21834,0.00036440216
21835,0.0033298791
21836,0.00051352056
21837,9.261358e-05
21838,0.00034363175
21839,0.0064086257
21840,0.0007805907
21841,1.3458412e-05
21842,9.511319e-06
21843,2.4759659e-06
21844,0.0009683251
21845,5.069336e-05
21846,4.9943374e-05
21847,3.2933585e-06
21848,0.0078121014
21849,7.351434e-05
21850,4.6328925e-05
21851,0.0006695595
21852,4.5508405e-06
21853,0.9834528
21854,0.0003990428
21855,0.00055373163
21856,1.5081912e-07
21857,0.0006905924
21858,0.998518
21859,8.669822e-05
21860,0.015092576
21861,0.00046111946
21862,0.00027774242
21863,3.8019673e-05
21864,0.021073561
21865,1.0677941e-05
21866,0.9989607
21867,2.4580393e-08
21868,0.0028649562
21869,1.2556671e-05
21870,6.134709e-05
21871,3.9562885e-05
21872,0.051959436
21873,0.00010501446
21874,2.3065753e-05
21875,0.000103701794
21876,0.00018010233
21877,4.744871e-05
21878,0.0001041323
21879,4.6622586e-06
21880,2.1739986e-06
21881,0.0024491071
21882,3.949482e-05
21883,5.583364e-05
21884,4.5332737e-05
21885,0.0006717672
21886,1.0302356e-06
21887,0.00012230592
21888,3.1346153e-06
21889,1.2075092e-05
21890,1.1072243e-07
21891,0.001910156
21892,0.81991875
21893,5.3915883e-05
21894,0.0021676659
21895,1.67344e-05
21896,0.00057494186
21897,0.00017099261
21898,0.040294357
21899,2.5476533e-05
21900,0.0009549052
21901,0.02831171
21902,3.064223e-08
21903,4.3090854e-06
21904,1.678769e-05
21905,9.242477e-05
21906,0.0051826537
21907,0.00088394276
21908,2.772588e-05
21909,4.4873605e-06
21910,0.0041747736
21911,2.7520176e-07
21912,0.00014145512
21913,0.00089150446
21914,5.3639315e-07
21915,0.0027724574
21916,8.8447894e-05
21917,4.506316e-06
21918,0.018365597
21919,0.0021516657
21920,0.00054520473
21921,0.0001040027
21922,0.007919709
21923,3.9943792e-05
21924,3.9539846e-05
21925,7.89725e-08
21926,1.6498248e-05
21927,3.6370452e-07
21928,2.5052188e-05
21929,0.00042201113
21930,0.005762997
21931,0.0003466209
21932,5.373978e-05
21933,4.8222273e-06
21934,0.00036079538
21935,2.3625544e-05
21936,0.001260983
21937,2.1213085e-05
21938,0.06793774
21939,0.02509005
21940,0.00014671442
21941,0.00038567567
21942,0.03268538
21943,2.1537076e-06
21944,3.0958203e-05
21945,0.0016732526
21946,2.1152105e-06
21947,0.02382281
21948,6.099643e-05
21949,8.421097e-05
21950,4.4312383e-06
21951,1.6244551e-06
21952,4.390303e-07
21953,0.0070707737
21954,4.808195e-05
21955,0.0051350472
21956,0.005365974
21957,0.00045850253
21958,4.6457632e-07
21959,0.0005145973
21960,1.6766391e-05
21961,1.0596384e-05
21962,0.00013064714
21963,0.0013717618
21964,1.8368964e-06
21965,0.00035162029
21966,0.7099694
21967,0.0036278658
21968,0.9945129
21969,1.5343821e-06
21970,1.22777365e-05
21971,9.771878e-06
21972,0.99823934
21973,1.2958226e-05
21974,0.99706554
21975,0.340056
21976,2.5149327e-06
21977,0.00037340526
21978,0.00021111127
21979,8.9135e-06
21980,1.0793768e-05
21981,0.0006808102
21982,0.0054507377
21983,0.00052928366
21984,0.0002609455
21985,0.014920646
21986,0.0020174955
21987,1.9893047e-05
21988,0.009868508
21989,6.1269798e-06
21990,0.0014482222
21991,0.00012052618
21992,6.154149e-06
21993,1.1417918e-05
21994,0.023836445
21995,2.6742947e-07
21996,0.15722676
21997,0.000771338
21998,0.000100548226
21999,0.0010043345
22000,0.0013810036
22001,4.69191e-05
22002,7.4095733e-06
22003,0.0015903711
22004,2.676437e-06
22005,1.6100596e-05
22006,2.6444853e-09
22007,0.00013742421
22008,0.99585456
22009,0.00024990173
22010,0.008932697
22011,0.0024594248
22012,0.0002647315
22013,0.0023207054
22014,0.99603856
22015,1.52506e-06
22016,1.4367147e-05
22017,8.48333e-06
22018,0.00022576094
22019,0.00049908814
22020,8.15143e-06
22021,0.0013038457
22022,0.019336915
22023,0.0011933881
22024,6.433761e-05
22025,1.9415847e-05
22026,7.105429e-07
22027,0.0065921247
22028,1.0836162e-05
22029,6.2327804e-06
22030,0.0009918681
22031,0.0018561125
22032,0.00013342775
22033,0.0032254786
22034,1.9772694e-06
22035,0.039173134
22036,0.004878317
22037,2.1465043e-05
22038,5.7939556e-06
22039,1.3213601e-06
22040,2.3932669e-06
22041,8.167615e-05
22042,8.198628e-06
22043,7.951131e-05
22044,1.958929e-06
22045,0.0007489653
22046,0.06815185
22047,0.41553658
22048,0.0007359799
22049,0.001289942
22050,5.2027656e-07
22051,0.69737303
22052,1.41587925e-05
22053,0.00031011988
22054,2.6797983e-07
22055,0.13051872
22056,5.9344777e-05
22057,0.000533027
22058,0.08342698
22059,0.0001642846
22060,0.010746676
22061,0.051194698
22062,0.00026098435
22063,0.016849179
22064,8.095787e-06
22065,6.112009e-06
22066,0.00023817876
22067,7.42984e-07
22068,0.08414765
22069,6.259649e-06
22070,0.00026906593
22071,0.00024056225
22072,0.004797465
22073,3.0813186e-05
22074,0.052242827
22075,8.545605e-05
22076,0.00221735
22077,7.973273e-07
22078,0.0003356964
22079,8.175573e-05
22080,0.99365026
22081,0.0044091404
22082,0.9721077
22083,0.997918
22084,7.696642e-05
22085,0.00013039504
22086,0.0008521706
22087,0.004090867
22088,2.368331e-05
22089,0.450531
22090,0.9962619
22091,4.9322192e-05
22092,0.0050510885
22093,4.6710042e-07
22094,0.00030274762
22095,0.00020765574
22096,0.00036745344
22097,3.6746475e-05
22098,2.430569e-05
22099,3.384517e-05
22100,0.001574741
22101,3.4391735e-06
22102,2.606085e-06
22103,5.8182246e-05
22104,0.026252653
22105,3.6203444e-05
22106,0.9995639
22107,9.22463e-05
22108,0.0036552728
22109,0.015216845
22110,0.00753844
22111,3.2402877e-05
22112,3.2328044e-05
22113,0.0007978156
22114,0.47409552
22115,0.000101317
22116,2.899548e-07
22117,1.5706206e-05
22118,2.685295e-05
22119,0.030638242
22120,1.7406506e-07
22121,0.013431333
22122,0.0011828244
22123,0.009817016
22124,0.00053588673
22125,0.04303097
22126,0.0028809723
22127,0.0011066913
22128,5.8652296e-07
22129,0.00016480286
22130,0.0026171352
22131,9.371027e-06
22132,0.00010486622
22133,0.00025489042
22134,0.0007658985
22135,0.10092151
22136,0.008204842
22137,0.99311745
22138,4.5802353e-05
22139,0.0024306774
22140,4.3242944e-05
22141,0.00016343557
22142,4.9509264e-05
22143,0.0025393162
22144,0.0007664935
22145,0.99316156
22146,1.3797958e-06
22147,8.543219e-05
22148,0.0005731414
22149,4.3328066e-05
22150,7.801443e-05
22151,0.0018266768
22152,4.8641545e-05
22153,2.6644875e-09
22154,0.0003396639
22155,1.8711441e-06
22156,0.00013084865
22157,3.511521e-05
22158,8.450619e-06
22159,0.007156372
22160,7.1784576e-05
22161,0.00029729115
22162,9.141035e-06
22163,0.00033270143
22164,0.0026943106
22165,0.997832
22166,0.67738074
22167,0.10361414
22168,0.36628565
22169,0.04052962
22170,1.474491e-05
22171,0.99710876
22172,1.5219526e-05
22173,2.2448266e-07
22174,0.00047736167
22175,0.0023591048
22176,5.726983e-05
22177,0.0004628328
22178,0.0012935089
22179,0.009757824
22180,7.346143e-05
22181,5.3655334e-05
22182,0.024938881
22183,0.0056503355
22184,0.0055714124
22185,0.0019785576
22186,0.06641554
22187,3.002011e-05
22188,0.42321777
22189,2.3304452e-07
22190,0.99832857
22191,6.238884e-06
22192,2.2004076e-06
22193,0.0010603906
22194,0.030395284
22195,0.21402809
22196,2.3340515e-06
22197,3.591881e-05
22198,0.96664584
22199,0.002359863
22200,5.583453e-07
22201,1.7766037e-05
22202,1.262071e-06
22203,2.7136289e-06
22204,0.00065760233
22205,0.0008290857
22206,2.6769292e-05
22207,0.9673789
22208,0.0034196365
22209,0.99787223
22210,3.3333959e-06
22211,0.008426423
22212,0.9987486
22213,0.00020368551
22214,2.8570055e-05
22215,3.952474e-05
22216,0.008192139
22217,0.00022366876
22218,0.01516152
22219,0.00038494793
22220,0.00014002943
22221,0.00030338048
22222,5.260309e-05
22223,2.8597965e-06
22224,0.0001438681
22225,0.9998808
22226,4.726073e-05
22227,1.9418783e-06
22228,7.917961e-06
22229,7.748402e-06
22230,2.7108827e-05
22231,0.2822383
22232,0.001546862
22233,0.0036329567
22234,0.0015162097
22235,3.1787065e-05
22236,1.0556419e-06
22237,0.9687751
22238,6.0867944e-07
22239,0.00025304552
22240,0.00014068991
22241,0.00036773214
22242,0.0020547211
22243,2.6143647e-05
22244,4.421185e-05
22245,0.99989843
22246,1.5233571e-05
22247,0.00014741071
22248,0.0011114075
22249,0.0011048138
22250,3.8304374e-06
22251,0.3163382
22252,1.1924251e-05
22253,5.386743e-06
22254,2.2127608e-06
22255,0.00045002197
22256,1.5257339e-05
22257,5.980538e-05
22258,0.029140454
22259,0.9943369
22260,1.5008341e-05
22261,0.9923054
22262,0.00096658897
22263,0.0011644607
22264,0.00038114376
22265,1.1401067e-05
22266,7.031888e-06
22267,0.00058029935
22268,1.2394991e-05
22269,0.00010748177
22270,0.0064146966
22271,5.9172344e-06
22272,0.0010731576
22273,0.99041927
22274,0.00037862727
22275,0.0021273731
22276,4.0593696e-07
22277,1.10121255e-05
22278,8.249528e-07
22279,5.4537695e-06
22280,0.0017764661
22281,2.174175e-06
22282,0.02334727
22283,0.993415
22284,1.6095928e-05
22285,0.0050257803
22286,8.5899665e-05
22287,6.3929256e-05
22288,8.515029e-05
22289,0.00017835907
22290,1.8114555e-06
22291,0.00010879759
22292,0.99864274
22293,1.6008784e-05
22294,0.00033086067
22295,0.0026037376
22296,0.0018863494
22297,0.025082517
22298,5.5934226e-05
22299,4.0961142e-05
22300,0.00014142068
22301,0.0038190926
22302,4.2178845e-06
22303,0.0017532582
22304,1.362163e-05
22305,0.0002465716
22306,7.049785e-05
22307,0.9848609
22308,5.146311e-05
22309,0.011367559
22310,0.993602
22311,0.0027052402
22312,0.0007573278
22313,0.018015856
22314,0.00055240875
22315,0.68687
22316,3.862134e-06
22317,0.00047746772
22318,0.99426734
22319,0.00017317588
22320,0.00019665147
22321,0.1635
22322,7.958776e-05
22323,0.99804676
22324,6.507487e-05
22325,0.002470815
22326,0.0038269102
22327,3.9454557e-07
22328,5.89533e-05
22329,2.3866534e-05
22330,7.426891e-06
22331,0.00051669875
22332,0.020956647
22333,0.0004951035
22334,1.2894559e-05
22335,6.71129e-06
22336,2.5947676e-05
22337,0.011617392
22338,7.072893e-05
22339,0.2211901
22340,0.83930683
22341,0.00025761238
22342,3.729391e-05
22343,1.7744915e-05
22344,5.9880735e-05
22345,0.00027302033
22346,2.1796117e-05
22347,0.36113364
22348,5.402372e-06
22349,0.16870655
22350,1.3875842e-06
22351,5.6409326e-06
22352,0.93039685
22353,7.917775e-06
22354,1.04149985e-05
22355,2.6646427e-07
22356,1.4396338e-05
22357,0.7681022
22358,0.0014286543
22359,0.0002085298
22360,0.0007325534
22361,2.2997736e-05
22362,4.494963e-05
22363,0.023623567
22364,0.008032436
22365,0.0016044868
22366,0.990914
22367,0.0006536432
22368,2.460662e-05
22369,1.3593361e-05
22370,0.9384429
22371,0.0016605867
22372,0.00015645198
22373,2.4340293e-06
22374,0.0035171893
22375,0.0024590378
22376,3.6740475e-06
22377,1.0495944e-06
22378,8.297998e-05
22379,0.9284667
22380,0.044887893
22381,0.0008061053
22382,0.98877656
22383,3.414574e-05
22384,0.9967128
22385,0.0007169287
22386,0.00011503133
22387,3.2349777e-05
22388,0.000120590514
22389,4.7615482e-05
22390,1.7196526e-05
22391,0.0029067993
22392,7.0183305e-06
22393,0.0021007655
22394,9.2326025e-07
22395,0.00013016225
22396,2.9384546e-05
22397,0.00018805091
22398,7.160365e-08
22399,3.3909957e-06
22400,1.2851282e-05
22401,1.7130307e-05
22402,0.00017101566
22403,5.0939384e-06
22404,1.6255783e-05
22405,2.2477293e-06
22406,0.007725203
22407,0.0005571457
22408,0.25189102
22409,0.044239014
22410,0.15129992
22411,8.41544e-06
22412,0.0029228434
22413,9.350652e-05
22414,0.015244782
22415,2.6076088e-06
22416,0.0005315797
22417,4.473422e-07
22418,1.1251699e-05
22419,0.00037307612
22420,2.380085e-05
22421,0.0015441972
22422,0.9914505
22423,0.001065479
22424,4.4773995e-05
22425,0.3517178
22426,0.0420135
22427,0.00041194074
22428,0.00012891623
22429,0.0030849993
22430,0.028647905
22431,0.00033796357
22432,0.0010372611
22433,3.1158936e-06
22434,3.871024e-05
22435,0.00055577094
22436,0.00013291188
22437,0.0040515186
22438,4.1394225e-05
22439,0.0029561152
22440,0.017644327
22441,0.00092265476
22442,0.0014132323
22443,0.0004029177
22444,5.950891e-05
22445,3.8248227e-06
22446,0.00010898257
22447,0.01923896
22448,0.0011468605
22449,0.15983796
22450,1.7893021e-07
22451,0.00018289997
22452,8.72762e-05
22453,0.00012504928
22454,2.4768853e-05
22455,0.000918849
22456,0.00029399362
22457,3.5513887e-05
22458,1.51905015e-05
22459,0.0012175346
22460,1.6604503e-06
22461,0.032397933
22462,3.0451385e-05
22463,1.9045037e-06
22464,0.000106806794
22465,0.61784875
22466,1.2565753e-06
22467,0.0004211396
22468,3.2085478e-07
22469,0.0012747847
22470,9.992629e-05
22471,8.927011e-05
22472,3.18751e-07
22473,1.953881e-05
22474,0.00041761406
22475,0.022952903
22476,0.9861457
22477,0.00021247205
22478,0.99379045
22479,0.015968526
22480,0.101614155
22481,0.00017107144
22482,6.5653484e-07
22483,5.3265296e-05
22484,0.0005540045
22485,0.0010930888
22486,2.0814956e-05
22487,0.00084065786
22488,1.9576744e-05
22489,0.00034955185
22490,0.005192781
22491,4.183251e-06
22492,0.0008706987
22493,3.0031906e-06
22494,0.0001483804
22495,0.026989121
22496,0.002903602
22497,1.021964e-06
22498,0.0006221934
22499,0.12513825
22500,0.022862429
22501,0.00012545986
22502,0.0002349524
22503,0.9863626
22504,0.9918128
22505,0.9995925
22506,0.00068679056
22507,0.9952434
22508,8.272406e-05
22509,0.00012410134
22510,0.0009321504
22511,0.004735588
22512,0.0016967735
22513,2.4021263e-05
22514,2.1435712e-06
22515,0.0055426
22516,0.12196927
22517,3.415768e-07
22518,3.559207e-05
22519,0.0039176107
22520,5.4207398e-05
22521,0.00053837674
22522,6.406476e-05
22523,1.2569134e-05
22524,2.4381884e-06
22525,5.3661082e-05
22526,1.3921483e-05
22527,2.445823e-05
22528,0.00019664201
22529,0.011456871
22530,0.0028795241
22531,1.1287682e-06
22532,0.35393077
22533,0.00016564458
22534,0.0008953861
22535,1.9396739e-05
22536,0.0020330925
22537,4.3999713e-05
22538,2.7093256e-05
22539,1.0731855e-05
22540,2.5118463e-05
22541,0.0021681406
22542,8.395753e-06
22543,0.19219592
22544,1.0726739e-05
22545,4.7392263e-05
22546,0.0001658641
22547,0.00013481372
22548,0.00026558925
22549,0.0014104292
22550,3.1109594e-05
22551,1.544407e-05
22552,0.048801295
22553,0.007304239
22554,4.4345703e-05
22555,0.17925707
22556,0.17818418
22557,0.00019255417
22558,3.386443e-05
22559,2.763125e-05
22560,2.7601074e-05
22561,1.422029e-05
22562,4.0620704e-05
22563,0.992307
22564,0.0005106063
22565,0.00015301633
22566,7.03771e-05
22567,0.00037408844
22568,0.017354917
22569,4.1523534e-05
22570,1.165186e-06
22571,0.0002125967
22572,2.997439e-05
22573,0.9996921
22574,0.0003078712
22575,0.019928617
22576,4.7081435e-06
22577,0.9671854
22578,1.3222062e-06
22579,0.7449549
22580,0.004188061
22581,0.0005156751
22582,8.278732e-06
22583,0.0013670623
22584,9.18797e-05
22585,0.0034372055
22586,9.488806e-05
22587,0.0003260447
22588,0.020099591
22589,0.9981596
22590,0.0021915878
22591,1.5470021e-05
22592,0.00010498101
22593,0.0005422334
22594,0.0006967724
22595,0.0033234456
22596,0.9982793
22597,8.524512e-05
22598,0.0009652831
22599,1.8117917e-05
22600,0.003157568
22601,0.002481078
22602,0.005302918
22603,1.4805639e-06
22604,4.860408e-06
22605,0.99869144
22606,2.7796723e-06
22607,0.0005109387
22608,0.0021300958
22609,3.6554946e-05
22610,0.00012040086
22611,0.0013464093
22612,3.8599534e-05
22613,4.670541e-06
22614,2.6690848e-06
22615,0.001320299
22616,0.0019662168
22617,3.6616639e-06
22618,0.3366771
22619,0.001946646
22620,0.004252116
22621,1.383377e-07
22622,1.6589967e-05
22623,0.0031041382
22624,7.456688e-05
22625,0.00022284765
22626,1.8593465e-07
22627,1.6825818e-05
22628,0.000105876476
22629,9.826753e-05
22630,6.0840444e-05
22631,0.00012475034
22632,0.0009628407
22633,3.8630087e-06
22634,0.0026550284
22635,5.5597437e-05
22636,0.00022754243
22637,0.00019327828
22638,3.1651278e-05
22639,4.8578005e-07
22640,0.0005047325
22641,8.3509285e-06
22642,0.0014956814
22643,0.00021671699
22644,0.00011459853
22645,0.0014475787
22646,5.5494358e-05
22647,0.012954334
22648,8.0586135e-05
22649,0.0012712439
22650,6.0982998e-06
22651,9.351446e-07
22652,4.018516e-06
22653,8.902731e-06
22654,0.8836216
22655,0.99500436
22656,3.5348028e-05
22657,1.1599125e-06
22658,0.010804544
22659,6.291334e-05
22660,0.00060044875
22661,6.469088e-06
22662,1.333445e-06
22663,0.9825722
22664,0.0039132526
22665,0.05829527
22666,0.027937004
22667,1.5577298e-05
22668,0.0024457588
22669,2.077661e-06
22670,0.016006416
22671,1.621991e-05
22672,0.13949707
22673,0.00014868987
22674,0.0016323192
22675,4.1389004e-07
22676,0.00054644374
22677,3.6096903e-06
22678,0.10230974
22679,0.00019208791
22680,0.018792355
22681,0.02212357
22682,0.00044367654
22683,1.7137147e-05
22684,4.8257614e-05
22685,0.0001153637
22686,0.00050594035
22687,4.954893e-05
22688,2.9829524e-05
22689,4.1076783e-05
22690,1.5797055e-05
22691,0.00023358551
22692,0.0064058118
22693,0.4401186
22694,0.36020732
22695,1.0247878e-06
22696,0.031477533
22697,0.9966737
22698,7.662634e-05
22699,1.9036461e-06
22700,0.0002165451
22701,0.00057717704
22702,0.00020382894
22703,2.958257e-06
22704,0.05127623
22705,1.452736e-06
22706,0.90377504
22707,0.008808451
22708,0.00029754385
22709,1.784262e-09
22710,5.5824794e-06
22711,0.0011691209
22712,0.0003665581
22713,1.7725284e-05
22714,0.00027787095
22715,4.946627e-07
22716,8.670559e-08
22717,2.297214e-05
22718,0.97657835
22719,1.1975196e-05
22720,3.5087924e-06
22721,0.042129897
22722,0.00040763212
22723,0.00041785726
22724,9.18396e-05
22725,0.002231939
22726,2.0176699e-06
22727,2.2480413e-06
22728,0.00056670926
22729,3.2426601e-06
22730,1.4328497e-05
22731,0.025458265
22732,0.8909953
22733,0.00019818751
22734,0.00034894256
22735,3.3827386e-05
22736,0.0005841581
22737,6.18699e-05
22738,0.00018712463
22739,3.7379468e-06
22740,0.0010357836
22741,3.56251e-05
22742,3.3114233e-05
22743,8.9952655e-06
22744,8.884569e-06
22745,1.5875547e-05
22746,0.0005822717
22747,4.2999663e-06
22748,2.6299327e-05
22749,3.2158016e-07
22750,0.012441891
22751,4.6495124e-06
22752,0.00021995678
22753,0.30453932
22754,0.1262285
22755,0.022965807
22756,0.000114847
22757,0.00024405483
22758,0.00027429793
22759,1.336021e-05
22760,0.00092260295
22761,0.0012596173
22762,0.0004932418
22763,0.00015163171
22764,0.0059111184
22765,5.994039e-06
22766,3.3722892e-05
22767,0.20449619
22768,2.5950363e-05
22769,8.919029e-05
22770,0.0013685464
22771,8.122715e-05
22772,0.0001740436
22773,0.70584726
22774,0.02620002
22775,0.99170524
22776,0.0003713429
22777,0.0010065016
22778,0.0025971043
22779,7.5446237e-06
22780,2.6111316e-05
22781,0.010495138
22782,6.588976e-05
22783,2.4065707e-06
22784,5.9761683e-06
22785,0.20700867
22786,8.5271655e-05
22787,1.7747174e-05
22788,0.000288724
22789,2.3727474e-05
22790,5.6148165e-06
22791,0.00068578275
22792,1.9957966e-05
22793,0.012612984
22794,1.4815453e-05
22795,0.0003142377
22796,0.002729571
22797,0.0016852769
22798,3.7487134e-06
22799,0.0039306455
22800,0.00014561477
22801,4.9405835e-06
22802,8.133588e-05
22803,5.7333273e-05
22804,0.0001767973
22805,0.0040662764
22806,2.6559186e-05
22807,0.0009212707
22808,3.93535e-06
22809,7.5744494e-05
22810,0.00074188865
22811,2.2552122e-06
22812,0.93189394
22813,2.0144603e-06
22814,0.0003247842
22815,0.0001145369
22816,7.107704e-05
22817,0.00028903596
22818,4.60137e-05
22819,0.0001606761
22820,7.971379e-06
22821,0.00021475607
22822,0.06012972
22823,1.2145781e-05
22824,7.303555e-05
22825,0.00014468026
22826,0.0016226948
22827,1.7629569e-05
22828,0.0013547202
22829,1.0236797e-05
22830,4.9753675e-07
22831,0.018245611
22832,0.9893974
22833,0.00062639127
22834,8.158888e-06
22835,0.004867526
22836,1.8477931e-05
22837,3.027147e-08
22838,6.9039716e-06
22839,7.804307e-05
22840,0.9926914
22841,0.0016035456
22842,2.0281146e-05
22843,0.00019694158
22844,1.3115254e-05
22845,2.6509238e-06
22846,0.0019436391
22847,2.723925e-06
22848,8.035382e-05
22849,3.928502e-05
22850,0.0033187557
22851,0.9970802
22852,1.8726347e-06
22853,3.3324334e-06
22854,0.19263597
22855,0.06786977
22856,0.00011564673
22857,0.9955096
22858,0.019160068
22859,8.105738e-06
22860,3.2066026e-05
22861,0.9674118
22862,0.0020943165
22863,6.33164e-05
22864,0.00021608337
22865,0.00010342549
22866,3.483837e-06
22867,1.5209598e-05
22868,6.5373035e-07
22869,0.00029847506
22870,2.8036748e-05
22871,0.12854174
22872,0.0069435956
22873,1.5139165e-05
22874,0.006050104
22875,0.00049445196
22876,2.895948e-05
22877,0.004896131
22878,0.055497516
22879,0.99352515
22880,1.3211515e-05
22881,2.0227972e-06
22882,0.0051834956
22883,4.4697674e-05
22884,0.06318236
22885,0.0014571232
22886,0.10215054
22887,0.00017510969
22888,9.368518e-06
22889,0.0008860075
22890,1.5661355e-05
22891,0.007622042
22892,1.0775233e-05
22893,3.4375837e-05
22894,4.4425644e-05
22895,1.3812465e-05
22896,6.7105766e-06
22897,2.0654164e-05
22898,0.0010190753
22899,1.5104469e-05
22900,1.4776271e-05
22901,0.00012332607
22902,0.01721626
22903,0.16674805
22904,4.2530206e-05
22905,0.99555
22906,0.0016871017
22907,0.0014949917
22908,1.40841385e-05
22909,8.8717263e-07
22910,7.386978e-05
22911,7.2550836e-05
22912,0.0016264791
22913,0.00050076743
22914,0.99957836
22915,0.0028975094
22916,3.394111e-06
22917,0.041388083
22918,0.000776118
22919,7.26554e-05
22920,0.0020990898
22921,4.323342e-06
22922,0.9992517
22923,3.582763e-05
22924,5.014934e-05
22925,0.0005607111
22926,0.0015636351
22927,0.0001026792
22928,0.00028258955
22929,0.00045122084
22930,0.00030484027
22931,3.1161948e-05
22932,0.0023908496
22933,0.00051184796
22934,0.0015269339
22935,0.00022360901
22936,0.000249466
22937,2.9457948e-05
22938,0.008832115
22939,0.00027228091
22940,0.99942493
22941,0.0018288016
22942,2.6119478e-06
22943,0.9857108
22944,1.9106615e-06
22945,0.06702915
22946,0.03466863
22947,5.3590765e-07
22948,0.0047152564
